wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
coif4,STEP,8,,ok,green,,9.183727852265141e-13,5.5522311285619946e-14,2.4884939193725586e-06,4.3213367462158203e-07
coif4,SQUARE,8,,ok,green,,2.388661305789223e-11,3.1080693574381256e-14,9.417533874511719e-06,3.5762786865234375e-07
coif4,UNIFORM,15,2,ok,green,,2.6457190331107797e-12,1.892930256985892e-14,3.874301910400391e-06,2.682209014892578e-07
coif4,NORMAL,15,2,ok,green,,1.616195043293987e-11,9.196079570354019e-14,7.3909759521484375e-06,9.5367431640625e-07
coif4,ALTERNATING,15,,ok,green,,1.606070416533951e-11,3.982779018865825e-14,7.167458534240723e-06,3.5762786865234375e-07
coif4,IMPULSE,15,,ok,green,,4.2780055585354605e-13,2.925291587910363e-15,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,15,,ok,green,,1.5008714814188668e-14,3.668685725283933e-14,3.5762786865234375e-07,3.180466592311859e-07
coif4,SINUSOIDAL,15,,ok,green,,2.2755962410467146e-12,2.0735800229654267e-14,3.814697265625e-06,2.682209014892578e-07
coif4,CONSTANT,15,,ok,green,,4.263256414560601e-14,1.8207198694225425e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,15,,ok,green,,1.636481065747511e-13,6.372815704452232e-14,8.344650268554688e-07,5.140900611877441e-07
coif4,SQUARE,15,,ok,green,,5.908349832775696e-12,4.8546692981388835e-14,5.841255187988281e-06,3.5762786865234375e-07
coif4,UNIFORM,17,2,ok,green,,2.7243611880334307e-12,2.7092217358415383e-14,4.291534423828125e-06,3.5762786865234375e-07
coif4,NORMAL,17,2,ok,green,,2.3173210746130213e-11,1.408997918339594e-13,1.115351915359497e-05,9.5367431640625e-07
coif4,ALTERNATING,17,,ok,green,,2.0762432732416646e-11,2.7711166694643907e-14,9.870622307062149e-06,3.5762786865234375e-07
coif4,IMPULSE,17,,ok,green,,2.8805954475040475e-13,2.7596591343077546e-15,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,17,,ok,green,,1.5016190305693695e-14,3.6626638720740397e-14,2.384185791015625e-07,3.7439167499542236e-07
coif4,SINUSOIDAL,17,,ok,green,,4.833800026915469e-13,1.3619660954589108e-14,1.6689300537109375e-06,2.0116567611694336e-07
coif4,CONSTANT,17,,ok,green,,4.334310688136611e-14,1.8187228892223626e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,17,,ok,green,,1.2086663321673325e-13,7.742755004855328e-14,7.767230272293091e-07,4.6193599700927734e-07
coif4,SQUARE,17,,ok,green,,2.106759211528697e-12,7.80486786311485e-14,2.9802322387695312e-06,5.364418029785156e-07
coif4,UNIFORM,33,2,ok,green,,3.0165246540726973e-12,1.5278948741124867e-14,4.291534423828125e-06,3.5762786865234375e-07
coif4,NORMAL,33,2,ok,green,,9.815077817958746e-12,1.0747058005427285e-13,7.3909759521484375e-06,9.5367431640625e-07
coif4,ALTERNATING,33,,ok,green,,2.2146842432513897e-11,2.7914178904861077e-14,9.870622307062149e-06,3.5762786865234375e-07
coif4,IMPULSE,33,,ok,green,,1.2508240160195487e-13,1.6350531468915189e-15,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,33,,ok,green,,2.5440574042787917e-14,2.6331481904322322e-14,4.76837158203125e-07,4.157191142439842e-07
coif4,SINUSOIDAL,33,,ok,green,,3.0360562038443176e-14,2.3814961897832707e-14,4.76837158203125e-07,3.1245872378349304e-07
coif4,CONSTANT,33,,ok,green,,4.720033887549237e-14,1.8078821395642437e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,33,,ok,green,,5.408745755773573e-14,1.0712157508016467e-13,7.767230272293091e-07,4.637986421585083e-07
coif4,SQUARE,33,,ok,green,,1.4604190872497773e-12,1.1629277185329356e-13,2.7418136596679688e-06,5.252659320831299e-07
coif4,UNIFORM,64,2,ok,green,,4.41061802713713e-12,2.141415275077323e-14,6.318092346191406e-06,4.172325134277344e-07
coif4,NORMAL,64,2,ok,green,,1.2053851779763243e-11,5.938466772589478e-14,1.2278556823730469e-05,9.5367431640625e-07
coif4,ALTERNATING,64,,ok,green,,3.3887461617249314e-11,2.7099769456896845e-14,9.870622307062149e-06,3.5762786865234375e-07
coif4,IMPULSE,64,,ok,green,,8.120253942774092e-14,7.760546001385122e-16,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,64,,ok,green,,9.515966825893238e-15,2.7842469122023764e-14,2.384185791015625e-07,3.6443816497921944e-07
coif4,SINUSOIDAL,64,,ok,green,,1.4727222327875327e-14,3.818088903384907e-14,3.5762786865234375e-07,3.3155083656311035e-07
coif4,CONSTANT,64,,ok,green,,5.188614396015615e-14,1.7983432877059746e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,64,,ok,green,,4.5448775998997526e-14,1.0045595085299472e-13,7.767230272293091e-07,4.6193599700927734e-07
coif4,SQUARE,64,,ok,green,,3.2795678317745833e-12,1.490346311799893e-13,4.887580871582031e-06,5.066394805908203e-07
coif4,UNIFORM,65,2,ok,green,,4.239039832538099e-12,1.8661051239619232e-14,6.318092346191406e-06,3.5762786865234375e-07
coif4,NORMAL,65,2,ok,green,,1.2418164034956224e-11,6.697357315197584e-14,1.2278556823730469e-05,9.5367431640625e-07
coif4,ALTERNATING,65,,ok,green,,3.215613173018956e-11,2.2931151926803232e-14,9.870622307062149e-06,3.5762786865234375e-07
coif4,IMPULSE,65,,ok,green,,7.935702716801954e-14,7.584169955899095e-16,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,65,,ok,green,,1.1389975419669e-14,2.9422217310861476e-14,2.384185791015625e-07,3.874262120007188e-07
coif4,SINUSOIDAL,65,,ok,green,,2.0082420574980955e-14,2.590905018192659e-14,3.5762786865234375e-07,3.1082163332030177e-07
coif4,CONSTANT,65,,ok,green,,5.070691341560715e-14,1.7980269126023174e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,65,,ok,green,,4.441584927174758e-14,1.0222836738621088e-13,7.767230272293091e-07,4.6193599700927734e-07
coif4,SQUARE,65,,ok,green,,3.4511383649838865e-12,1.481239372474791e-13,4.887580871582031e-06,4.991888999938965e-07
coif4,UNIFORM,128,2,ok,green,,6.15683513431146e-12,1.6547793228275747e-14,1.1265277862548828e-05,4.76837158203125e-07
coif4,NORMAL,128,2,ok,green,,1.10855578420536e-11,6.061281395778698e-14,1.2278556823730469e-05,9.5367431640625e-07
coif4,ALTERNATING,128,,ok,green,,4.0622363541034984e-11,2.1600499167107046e-14,9.870622307062149e-06,3.5762786865234375e-07
coif4,IMPULSE,128,,ok,green,,4.655612260523813e-14,4.449379707460802e-16,1.4528632164001465e-06,1.7881393432617188e-07
coif4,RAMP,128,,ok,green,,7.805654271090627e-15,2.2680216786074812e-14,2.384185791015625e-07,3.6152778193354607e-07
coif4,SINUSOIDAL,128,,ok,green,,1.3512619320362078e-14,3.093201284915637e-14,2.384185791015625e-07,4.036531606743665e-07
coif4,CONSTANT,128,,ok,green,,5.400124791776761e-14,1.7908497315301757e-13,2.384185791015625e-07,4.517952447713469e-07
coif4,STEP,128,,ok,green,,3.818389426306429e-14,9.558472415132116e-14,7.767230272293091e-07,4.6193599700927734e-07
coif4,SQUARE,128,,ok,green,,1.5349617873046858e-12,1.6602023812874104e-13,4.5299530029296875e-06,4.991888999938965e-07
coif5,UNIFORM,8,2,ok,green,,2.4973850148373662e-14,1.0425049456702485e-08,4.76837158203125e-07,0.000230446457862854
coif5,NORMAL,8,2,ok,green,,3.5921882752316175e-14,8.907490738449233e-09,5.960464477539062e-07,0.00017505884170532227
coif5,ALTERNATING,8,,ok,green,,3.6353636150781516e-14,2.2249283896750663e-10,3.2782554626464844e-07,2.3365020751953125e-05
coif5,IMPULSE,8,,ok,green,,3.3248866622888804e-15,2.5868196358117917e-10,1.6391277313232422e-07,3.343820571899414e-05
coif5,RAMP,8,,ok,green,,1.914517926909159e-14,2.8474721258030802e-08,4.76837158203125e-07,0.00029327720403671265
coif5,SINUSOIDAL,8,,ok,green,,1.504077082065819e-14,4.963560503970201e-10,2.384185791015625e-07,4.315376281738281e-05
coif5,CONSTANT,8,,ok,green,,1.4210854715202004e-14,9.057056222677362e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,8,,ok,green,,1.1854714740719726e-14,1.9336561033115996e-08,2.384185791015625e-07,0.00035449862480163574
coif5,SQUARE,8,,ok,green,,4.7147471112414983e-14,5.981036104753257e-10,3.5762786865234375e-07,6.818771362304688e-05
coif5,UNIFORM,15,2,ok,green,,3.0288114188420874e-14,8.586141406449503e-09,4.76837158203125e-07,0.00029630959033966064
coif5,NORMAL,15,2,ok,green,,4.407238463066676e-14,6.27376717669573e-09,4.76837158203125e-07,0.0001952648162841797
coif5,ALTERNATING,15,,ok,green,,1.3713187437312308e-14,5.998655309853843e-10,2.980232238769531e-07,7.867813110351562e-05
coif5,IMPULSE,15,,ok,green,,2.6961545370034075e-15,1.4865167175633456e-09,1.1920928955078125e-07,0.00011618155986070633
coif5,RAMP,15,,ok,green,,1.9206748750753032e-14,1.6178947875190356e-08,3.5762786865234375e-07,0.00032937992364168167
coif5,SINUSOIDAL,15,,ok,green,,3.3095806023918727e-14,1.2391238462073805e-08,3.5762786865234375e-07,0.00027789175510406494
coif5,CONSTANT,15,,ok,green,,1.4210854715202004e-14,6.547894228704694e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,15,,ok,green,,2.25487071567525e-14,5.664645682578106e-09,2.384185791015625e-07,0.00014564767479896545
coif5,SQUARE,15,,ok,green,,5.910423665640833e-14,1.632073323772707e-08,7.152557373046875e-07,0.00043213367462158203
coif5,UNIFORM,17,2,ok,green,,1.497609403638725e-14,1.978323686028769e-09,2.384185791015625e-07,0.00010698288679122925
coif5,NORMAL,17,2,ok,green,,3.126861692276142e-14,7.99440484388094e-09,5.960464477539062e-07,0.00029522180557250977
coif5,ALTERNATING,17,,ok,green,,1.3457724577030704e-14,6.764510497641427e-10,2.682209014892578e-07,0.0001188516616821289
coif5,IMPULSE,17,,ok,green,,2.326499877409352e-15,5.385981474784681e-10,1.7881393432617188e-07,7.288623601198196e-05
coif5,RAMP,17,,ok,green,,2.0997981527612463e-14,6.335721611913865e-09,4.76837158203125e-07,0.00022975634783506393
coif5,SINUSOIDAL,17,,ok,green,,3.73421100804357e-14,1.872985569417729e-08,4.76837158203125e-07,0.00029727816581726074
coif5,CONSTANT,17,,ok,green,,1.4210854715202004e-14,6.50141138000447e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,17,,ok,green,,2.952863506624806e-14,3.1305276638760393e-08,3.7997961044311523e-07,0.00036869640462100506
coif5,SQUARE,17,,ok,green,,9.376074795790887e-14,2.2915098265767667e-08,7.152557373046875e-07,0.00037783384323120117
coif5,UNIFORM,33,2,ok,green,,2.1438160386695827e-14,4.525281673241925e-09,4.76837158203125e-07,0.00020751729607582092
coif5,NORMAL,33,2,ok,green,,5.193392758850643e-14,1.3990712994265346e-08,5.960464477539062e-07,0.00030300021171569824
coif5,ALTERNATING,33,,ok,green,,8.053161063950115e-15,9.554576484832421e-11,2.682209014892578e-07,4.0531158447265625e-05
coif5,IMPULSE,33,,ok,green,,1.0170534171262472e-15,7.322743757217885e-11,1.1920928955078125e-07,3.810832276940346e-05
coif5,RAMP,33,,ok,green,,2.823158256074309e-14,6.081479293057148e-09,4.76837158203125e-07,0.00022325870668282732
coif5,SINUSOIDAL,33,,ok,green,,3.307255260726342e-14,1.4148201380383169e-08,3.5762786865234375e-07,0.0003169112605974078
coif5,CONSTANT,33,,ok,green,,1.4210854715202004e-14,6.237508755125776e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,33,,ok,green,,2.6435241655695698e-14,8.971164585720956e-09,3.7997961044311523e-07,0.0002889863681048155
coif5,SQUARE,33,,ok,green,,4.160113114208328e-14,2.6241669187187632e-08,4.76837158203125e-07,0.00046657025814056396
coif5,UNIFORM,64,2,ok,green,,1.5875736715580787e-14,6.709077745790492e-09,3.5762786865234375e-07,0.0003376007080078125
coif5,NORMAL,64,2,ok,green,,4.447800823300603e-14,1.116324867916062e-08,7.152557373046875e-07,0.00030300021171569824
coif5,ALTERNATING,64,,ok,green,,7.481910135571597e-15,5.0845279677401855e-11,2.682209014892578e-07,3.325939178466797e-05
coif5,IMPULSE,64,,ok,green,,5.667183863762076e-16,1.7336898069643064e-11,1.1920928955078125e-07,2.7213245630264282e-05
coif5,RAMP,64,,ok,green,,2.6974874628679525e-14,1.358037463237935e-08,4.76837158203125e-07,0.0002914308133767918
coif5,SINUSOIDAL,64,,ok,green,,4.8232402879497195e-14,1.3832404885689676e-08,7.152557373046875e-07,0.00027211479709876585
coif5,CONSTANT,64,,ok,green,,1.4210854715202004e-14,6.87898034454303e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,64,,ok,green,,1.286935752465987e-14,4.661490371210064e-09,3.7997961044311523e-07,0.0002889863681048155
coif5,SQUARE,64,,ok,green,,3.838475431225759e-14,3.0677474488748337e-08,4.76837158203125e-07,0.0003924369812011719
coif5,UNIFORM,65,2,ok,green,,1.8849726744024748e-14,6.575672759334926e-09,3.5762786865234375e-07,0.0003376007080078125
coif5,NORMAL,65,2,ok,green,,4.488194685879602e-14,1.6055824745233734e-08,5.960464477539062e-07,0.0005465149879455566
coif5,ALTERNATING,65,,ok,green,,5.7827394617262595e-15,6.306308666759658e-11,2.682209014892578e-07,4.0531158447265625e-05
coif5,IMPULSE,65,,ok,green,,5.546605483682032e-16,1.696802789794853e-11,1.1920928955078125e-07,2.7213245630264282e-05
coif5,RAMP,65,,ok,green,,2.655260550028601e-14,1.2354754379530438e-08,4.76837158203125e-07,0.00030601536855101585
coif5,SINUSOIDAL,65,,ok,green,,3.353818405027228e-14,2.2345240800057284e-08,4.76837158203125e-07,0.0003138948231935501
coif5,CONSTANT,65,,ok,green,,1.4210854715202004e-14,5.979221079712586e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,65,,ok,green,,1.289790001807566e-14,4.5623096496743084e-09,3.7997961044311523e-07,0.0002889863681048155
coif5,SQUARE,65,,ok,green,,3.000909213795317e-14,3.494977711405499e-08,3.5762786865234375e-07,0.0003924369812011719
coif5,UNIFORM,128,2,ok,green,,1.955140109639768e-14,9.054125229897225e-09,3.5762786865234375e-07,0.0003577321767807007
coif5,NORMAL,128,2,ok,green,,4.2792336625752385e-14,1.0140094197901711e-08,5.960464477539062e-07,0.00030300021171569824
coif5,ALTERNATING,128,,ok,green,,4.980120380431468e-15,3.003814860664697e-11,2.682209014892578e-07,3.325939178466797e-05
coif5,IMPULSE,128,,ok,green,,3.3421853555519937e-16,1.0224324502610013e-11,1.1920928955078125e-07,2.7213245630264282e-05
coif5,RAMP,128,,ok,green,,1.9370022412957564e-14,1.1310591478461153e-08,7.152557373046875e-07,0.0002809172428897
coif5,SINUSOIDAL,128,,ok,green,,2.3306717837622797e-14,1.9981956729589916e-08,3.5762786865234375e-07,0.0002705895022110383
coif5,CONSTANT,128,,ok,green,,1.4210854715202004e-14,6.304542750309799e-16,1.1920928955078125e-07,5.3209134875942254e-08
coif5,STEP,128,,ok,green,,1.0504668225353668e-14,2.7490841774580117e-09,3.7997961044311523e-07,0.0002889863681048155
coif5,SQUARE,128,,ok,green,,2.974259015713753e-14,2.187019977942694e-08,4.76837158203125e-07,0.00032625626772642136
coif6,UNIFORM,8,2,ok,green,,5.634631934317436e-10,3.566410943719804e-14,5.817413330078125e-05,4.76837158203125e-07
coif6,NORMAL,8,2,ok,green,,2.0408724868811336e-09,1.9333429636491413e-13,8.213520050048828e-05,8.642673492431641e-07
coif6,ALTERNATING,8,,ok,green,,1.7688721519272731e-09,9.440067775098474e-14,6.45369291305542e-05,4.76837158203125e-07
coif6,IMPULSE,8,,ok,green,,1.1601010306164624e-10,3.838199599418398e-15,2.0891427993774414e-05,1.1920928955078125e-07
coif6,RAMP,8,,ok,green,,4.527225155606001e-12,1.854953494460843e-14,4.172325134277344e-06,2.1373853087425232e-07
coif6,SINUSOIDAL,8,,ok,green,,2.432522826479494e-09,8.155909809948709e-14,0.00010238774120807648,5.960464477539062e-07
coif6,CONSTANT,8,,ok,green,,3.0722514479531953e-13,8.41481743473288e-14,5.960464477539062e-07,2.983531897093883e-07
coif6,STEP,8,,ok,green,,1.8883588079464718e-10,8.148640492525568e-14,3.2670795917510986e-05,4.3213367462158203e-07
coif6,SQUARE,8,,ok,green,,8.945264346544275e-10,1.902899134561172e-13,4.7087669372558594e-05,8.344650268554688e-07
coif6,UNIFORM,15,2,ok,green,,5.630777577536605e-10,2.5723867480564876e-14,6.186962127685547e-05,3.5762786865234375e-07
coif6,NORMAL,15,2,ok,green,,1.0342596448720266e-09,1.3739378558474957e-13,0.00010144710540771484,8.344650268554688e-07
coif6,ALTERNATING,15,,ok,green,,6.0107169485689585e-09,7.560174708487466e-14,0.00015455065295100212,4.76837158203125e-07
coif6,IMPULSE,15,,ok,green,,1.7711088590513513e-10,5.3816673339923685e-15,3.929901868104935e-05,1.7881393432617188e-07
coif6,RAMP,15,,ok,green,,3.5640317438837344e-13,2.202659671953107e-14,2.2649765014648438e-06,2.7939677238464355e-07
coif6,SINUSOIDAL,15,,ok,green,,3.1618644884615075e-10,4.445888102111439e-14,5.167722702026367e-05,4.76837158203125e-07
coif6,CONSTANT,15,,ok,green,,3.04680725093931e-13,8.558969101007338e-14,5.960464477539062e-07,3.021109939993494e-07
coif6,STEP,15,,ok,green,,3.934917797035562e-11,3.590799099034703e-14,2.976600080728531e-05,3.818422555923462e-07
coif6,SQUARE,15,,ok,green,,2.3191688569568215e-10,4.1122660832115796e-14,2.9921531677246094e-05,4.172325134277344e-07
coif6,UNIFORM,17,2,ok,green,,4.666393971284407e-10,3.0917576191532484e-14,5.0961971282958984e-05,3.5762786865234375e-07
coif6,NORMAL,17,2,ok,green,,1.8484060105802732e-09,1.0280466715631217e-13,8.384138345718384e-05,5.960464477539062e-07
coif6,ALTERNATING,17,,ok,green,,2.475017625710608e-09,8.567505679261208e-14,0.00010389089584350586,5.960464477539062e-07
coif6,IMPULSE,17,,ok,green,,1.5079898956485746e-10,2.1444870339994822e-15,4.260195419192314e-05,1.1920928955078125e-07
coif6,RAMP,17,,ok,green,,2.536157387073891e-13,2.2639598714261275e-14,1.385807991027832e-06,2.775341272354126e-07
coif6,SINUSOIDAL,17,,ok,green,,4.232455411786654e-11,2.5854852447027863e-14,1.6927719116210938e-05,3.2782554626464844e-07
coif6,CONSTANT,17,,ok,green,,3.0662651904724323e-13,8.57068028436259e-14,5.960464477539062e-07,3.021109939993494e-07
coif6,STEP,17,,ok,green,,1.2718298544731376e-11,5.0108227780073214e-14,1.275213435292244e-05,5.21540641784668e-07
coif6,SQUARE,17,,ok,green,,3.030434706593391e-10,4.4564779217309406e-14,3.612041473388672e-05,4.172325134277344e-07
coif6,UNIFORM,33,2,ok,green,,5.757262592522915e-10,3.332465022885893e-14,7.228553295135498e-05,5.364418029785156e-07
coif6,NORMAL,33,2,ok,green,,1.8050748605190757e-09,1.1084750993933148e-13,0.0001100003719329834,7.152557373046875e-07
coif6,ALTERNATING,33,,ok,green,,3.676124549835713e-09,6.290393043052652e-14,0.00014267791993916035,7.152557373046875e-07
coif6,IMPULSE,33,,ok,green,,1.6818166250477676e-10,1.779881253282645e-15,6.451550871133804e-05,1.2665987014770508e-07
coif6,RAMP,33,,ok,green,,5.232997332983886e-14,1.5356329987689865e-14,5.960464477539062e-07,3.468594513833523e-07
coif6,SINUSOIDAL,33,,ok,green,,4.094405722668629e-12,2.0111435971644167e-14,7.775146514177322e-06,3.782915882766247e-07
coif6,CONSTANT,33,,ok,green,,3.180723658314331e-13,8.639569598217016e-14,5.960464477539062e-07,3.021109939993494e-07
coif6,STEP,33,,ok,green,,6.8178657304911346e-12,5.549075741088007e-14,1.0246410965919495e-05,5.252659320831299e-07
coif6,SQUARE,33,,ok,green,,4.794106027194336e-10,1.0669266385664668e-13,8.881092071533203e-05,6.556510925292969e-07
coif6,UNIFORM,64,2,ok,green,,5.954780762164296e-10,2.7695834969596215e-14,7.228553295135498e-05,4.76837158203125e-07
coif6,NORMAL,64,2,ok,green,,2.5390895022852167e-09,1.05633689331128e-13,0.00021648406982421875,9.5367431640625e-07
coif6,ALTERNATING,64,,ok,green,,1.3947385709739166e-09,4.3067590310357095e-14,9.26592038013041e-05,4.76837158203125e-07
coif6,IMPULSE,64,,ok,green,,2.991583609514801e-11,4.776080679323179e-16,3.079138696193695e-05,1.1920928955078125e-07
coif6,RAMP,64,,ok,green,,5.574140922080381e-14,2.3923905545810656e-14,8.344650268554688e-07,5.075708031654358e-07
coif6,SINUSOIDAL,64,,ok,green,,5.026829148386338e-13,2.7754700653403865e-14,3.6954879760742188e-06,3.9353835745714605e-07
coif6,CONSTANT,64,,ok,green,,3.3468012941516554e-13,8.671184539596318e-14,5.960464477539062e-07,2.983531897093883e-07
coif6,STEP,64,,ok,green,,2.873034780529254e-12,5.473750322953219e-14,1.0246410965919495e-05,5.252659320831299e-07
coif6,SQUARE,64,,ok,green,,2.2413338305508364e-10,1.1108037872770136e-13,6.29425048828125e-05,5.364418029785156e-07
coif6,UNIFORM,65,2,ok,green,,6.731187574687825e-10,2.557162625095935e-14,8.64267349243164e-05,4.76837158203125e-07
coif6,NORMAL,65,2,ok,green,,1.5254086961624668e-09,8.335159385614022e-14,0.0001100003719329834,7.152557373046875e-07
coif6,ALTERNATING,65,,ok,green,,2.382030236816244e-09,4.391154106997419e-14,0.00014267791993916035,7.152557373046875e-07
coif6,IMPULSE,65,,ok,green,,2.9317519373245054e-11,4.680559065736715e-16,3.079138696193695e-05,1.1920928955078125e-07
coif6,RAMP,65,,ok,green,,1.2450758339723962e-14,2.1320052556249816e-14,2.384185791015625e-07,4.1211023926734924e-07
coif6,SINUSOIDAL,65,,ok,green,,6.56206478044652e-13,2.885264178180529e-14,4.231929779052734e-06,3.768291207961738e-07
coif6,CONSTANT,65,,ok,green,,3.299760464869905e-13,8.711214484625619e-14,5.960464477539062e-07,3.021109939993494e-07
